time	x	y	xdot	ydot
0.001	0	-1.465043	0	0
0.002	0	-1.465043	0	0
0.003	0	-1.465043	0	0
0.004	0	-1.465043	0	0.000001
0.005	0	-1.465043	0	0.000002
0.006	0	-1.465043	0	0.000004
0.007	0	-1.465043	0	0.000008
0.008	0	-1.465043	0	0.000014
0.009	0	-1.465042	0	0.000023
0.01	0	-1.465042	0	0.000037
0.011	0	-1.465041	0	0.000055
0.012	0	-1.46504	0	0.000079
0.013	0	-1.465038	0	0.000109
0.014	0	-1.465036	0	0.000147
0.015	0	-1.465033	0	0.000194
0.016	0	-1.465029	0	0.00025
0.017	0	-1.465024	0	0.000316
0.018	0	-1.465017	0	0.000394
0.019	0	-1.46501	0	0.000485
0.02	0	-1.465	0	0.00059
0.021	0	-1.464999	0	0.000561
0.022	0	-1.464998	0	0.000545
0.023	0	-1.464995	0	0.000541
0.024	0	-1.464992	0	0.000546
0.025	0	-1.464988	0	0.000559
0.026	0	-1.464984	0	0.000579
0.027	0	-1.464978	0	0.000606
0.028	0	-1.464972	0	0.000639
0.029	0	-1.464965	0	0.000679
0.03	0	-1.464957	0	0.000723
0.031	0	-1.464949	0	0.000774
0.032	0	-1.464939	0	0.000829
0.033	0	-1.464928	0	0.000889
0.034	0	-1.464916	0	0.000955
0.035	0	-1.464903	0	0.001025
0.036	0	-1.464889	0	0.0011
0.037	0	-1.464874	0	0.00118
0.038	0	-1.464857	0	0.001265
0.039	0	-1.464839	0	0.001355
0.04	0	-1.46482	0	0.00145
0.041	0	-1.464816	0	0.001424
0.042	0	-1.464813	0	0.001396
0.043	0	-1.46481	0	0.001364
0.044	0	-1.464809	0	0.001326
0.045	0	-1.464809	0	0.001281
0.046	0	-1.464811	0	0.001228
0.047	0	-1.464815	0	0.001163
0.048	0	-1.464821	0	0.001087
0.049	0	-1.464831	0	0.000997
0.05	0	-1.464843	0	0.000891
0.051	0	-1.464859	0	0.00077
0.052	0	-1.46488	0	0.000629
0.053	0	-1.464905	0	0.000469
0.054	0	-1.464935	0	0.000288
0.055	0	-1.464971	0	0.000083
0.056	0	-1.465014	0	-0.000147
0.057	0	-1.465063	0	-0.000403
0.058	0	-1.465121	0	-0.000689
0.059	0	-1.465186	0	-0.001005
0.06	0	-1.465261	0	-0.001353
0.061	0	-1.465272	0	-0.001375
0.062	0	-1.465287	0	-0.001413
0.063	0	-1.465305	0	-0.001466
0.064	0	-1.465326	0	-0.00153
0.065	0	-1.46535	0	-0.001605
0.066	0	-1.465376	0	-0.001689
0.067	0	-1.465405	0	-0.00178
0.068	0	-1.465436	0	-0.001879
0.069	0	-1.46547	0	-0.001984
0.07	0	-1.465506	0	-0.002095
0.071	0	-1.465544	0	-0.002212
0.072	0	-1.465584	0	-0.002333
0.073	0	-1.465626	0	-0.002459
0.074	0	-1.46567	0	-0.002589
0.075	0	-1.465717	0	-0.002723
0.076	0	-1.465766	0	-0.002862
0.077	0	-1.465817	0	-0.003005
0.078	0	-1.46587	0	-0.003152
0.079	0	-1.465925	0	-0.003303
0.08	0	-1.465983	0	-0.003457
0.081	0	-1.466043	0	-0.003616
0.082	0	-1.466106	0	-0.003778
0.083	0	-1.46617	0	-0.003945
0.084	0	-1.466238	0	-0.004115
0.085	0	-1.466307	0	-0.004289
0.086	0	-1.46638	0	-0.004467
0.087	0	-1.466455	0	-0.004648
0.088	0	-1.466532	0	-0.004834
0.089	0	-1.466613	0	-0.005023
0.09	0	-1.466696	0	-0.005217
0.091	0	-1.466782	0	-0.005414
0.092	0	-1.46687	0	-0.005615
0.093	0	-1.466962	0	-0.005821
0.094	0	-1.467056	0	-0.00603
0.095	0	-1.467154	0	-0.006243
0.096	0	-1.467254	0	-0.00646
0.097	0	-1.467358	0	-0.006681
0.098	0	-1.467465	0	-0.006906
0.099	0	-1.467575	0	-0.007135
0.1	0	-1.467688	0	-0.007368
0.101	0	-1.467804	0	-0.007605
0.102	0	-1.467924	0	-0.007845
0.103	0	-1.468047	0	-0.00809
0.104	0	-1.468173	0	-0.008339
0.105	0	-1.468303	0	-0.008592
0.106	0	-1.468437	0	-0.008849
0.107	0	-1.468573	0	-0.009109
0.108	0	-1.468714	0	-0.009374
0.109	0	-1.468858	0	-0.009642
0.11	0	-1.469006	0	-0.009915
0.111	0	-1.469157	0	-0.010191
0.112	0	-1.469312	0	-0.010471
0.113	0	-1.469471	0	-0.010755
0.114	0	-1.469634	0	-0.011043
0.115	0	-1.4698	0	-0.011334
0.116	0	-1.469971	0	-0.01163
0.117	0	-1.470145	0	-0.011929
0.118	0	-1.470323	0	-0.012232
0.119	0	-1.470505	0	-0.012538
0.12	0	-1.470691	0	-0.012848
0.121	0	-1.470881	0	-0.013162
0.122	0	-1.471075	0	-0.013479
0.123	0	-1.471274	0	-0.0138
0.124	0	-1.471476	0	-0.014124
0.125	0	-1.471682	0	-0.014452
0.126	0	-1.471893	0	-0.014783
0.127	0	-1.472107	0	-0.015117
0.128	0	-1.472326	0	-0.015454
0.129	0	-1.472549	0	-0.015795
0.13	0	-1.472775	0	-0.016139
0.131	0	-1.473007	0	-0.016486
0.132	0	-1.473242	0	-0.016836
0.133	0	-1.473481	0	-0.017189
0.134	0	-1.473725	0	-0.017545
0.135	0	-1.473973	0	-0.017904
0.136	0	-1.474225	0	-0.018265
0.137	0	-1.474481	0	-0.018629
0.138	0	-1.474742	0	-0.018996
0.139	0	-1.475006	0	-0.019366
0.14	0	-1.475275	0	-0.019738
0.141	0	-1.475548	0	-0.020112
0.142	0	-1.475825	0	-0.020488
0.143	0	-1.476106	0	-0.020867
0.144	0	-1.476391	0	-0.021248
0.145	0	-1.476681	0	-0.021631
0.146	0	-1.476974	0	-0.022016
0.147	0	-1.477271	0	-0.022403
0.148	0	-1.477573	0	-0.022792
0.149	0	-1.477879	0	-0.023182
0.15	0	-1.478188	0	-0.023574
0.151	0	-1.478501	0	-0.023968
0.152	0	-1.478819	0	-0.024362
0.153	0	-1.47914	0	-0.024759
0.154	0	-1.479465	0	-0.025156
0.155	0	-1.479794	0	-0.025555
0.156	0	-1.480127	0	-0.025955
0.157	0	-1.480463	0	-0.026355
0.158	0	-1.480803	0	-0.026757
0.159	0	-1.481147	0	-0.027159
0.16	0	-1.481494	0	-0.027562
0.161	0	-1.481844	0	-0.027965
0.162	0	-1.482199	0	-0.028369
0.163	0	-1.482556	0	-0.028773
0.164	0	-1.482917	0	-0.029177
0.165	0	-1.483282	0	-0.029581
0.166	0	-1.483649	0	-0.029986
0.167	0	-1.48402	0	-0.03039
0.168	0	-1.484394	0	-0.030794
0.169	0	-1.484771	0	-0.031198
0.17	0	-1.485151	0	-0.031601
0.171	0	-1.485534	0	-0.032004
0.172	0	-1.485919	0	-0.032406
0.173	0	-1.486308	0	-0.032807
0.174	0	-1.486699	0	-0.033208
0.175	0	-1.487093	0	-0.033607
0.176	0	-1.487489	0	-0.034006
0.177	0	-1.487888	0	-0.034403
0.178	0	-1.48829	0	-0.034799
0.179	0	-1.488694	0	-0.035194
0.18	0	-1.4891	0	-0.035587
0.181	0	-1.489508	0	-0.035979
0.182	0	-1.489918	0	-0.036369
0.183	0	-1.490331	0	-0.036758
0.184	0	-1.490745	0	-0.037144
0.185	0	-1.491161	0	-0.037529
0.186	0	-1.491579	0	-0.037911
0.187	0	-1.491999	0	-0.038291
0.188	0	-1.49242	0	-0.038669
0.189	0	-1.492843	0	-0.039045
0.19	0	-1.493268	0	-0.039418
0.191	0	-1.493693	0	-0.039789
0.192	0	-1.49412	0	-0.040157
0.193	0	-1.494549	0	-0.040523
0.194	0	-1.494978	0	-0.040885
0.195	0	-1.495408	0	-0.041245
0.196	0	-1.49584	0	-0.041602
0.197	0	-1.496272	0	-0.041956
0.198	0	-1.496705	0	-0.042307
0.199	0	-1.497139	0	-0.042654
0.2	0	-1.497573	0	-0.042999
0.201	0	-1.498008	0	-0.04334
0.202	0	-1.498443	0	-0.043678
0.203	0	-1.498879	0	-0.044012
0.204	0	-1.499315	0	-0.044342
0.205	0	-1.499751	0	-0.04467
0.206	0	-1.500187	0	-0.044993
0.207	0	-1.500623	0	-0.045313
0.208	0	-1.501059	0	-0.045629
0.209	0	-1.501495	0	-0.045941
0.21	0	-1.501931	0	-0.046249
0.211	0	-1.502367	0	-0.046554
0.212	0	-1.502802	0	-0.046854
0.213	0	-1.503237	0	-0.04715
0.214	0	-1.503671	0	-0.047443
0.215	0	-1.504104	0	-0.047731
0.216	0	-1.504537	0	-0.048015
0.217	0	-1.50497	0	-0.048295
0.218	0	-1.505401	0	-0.04857
0.219	0	-1.505832	0	-0.048841
0.22	0	-1.506261	0	-0.049108
0.221	0	-1.50669	0	-0.049371
0.222	0	-1.507117	0	-0.049629
0.223	0	-1.507543	0	-0.049883
0.224	0	-1.507968	0	-0.050132
0.225	0	-1.508392	0	-0.050377
0.226	0	-1.508815	0	-0.050618
0.227	0	-1.509236	0	-0.050854
0.228	0	-1.509655	0	-0.051085
0.229	0	-1.510073	0	-0.051312
0.23	0	-1.510489	0	-0.051534
0.231	0	-1.510904	0	-0.051752
0.232	0	-1.511317	0	-0.051965
0.233	0	-1.511728	0	-0.052174
0.234	0	-1.512138	0	-0.052378
0.235	0	-1.512545	0	-0.052578
0.236	0	-1.512951	0	-0.052772
0.237	0	-1.513355	0	-0.052963
0.238	0	-1.513756	0	-0.053148
0.239	0	-1.514156	0	-0.053329
0.24	0	-1.514554	0	-0.053506
0.241	0	-1.514949	0	-0.053678
0.242	0	-1.515342	0	-0.053845
0.243	0	-1.515733	0	-0.054008
0.244	0	-1.516122	0	-0.054166
0.245	0	-1.516508	0	-0.054319
0.246	0	-1.516892	0	-0.054468
0.247	0	-1.517274	0	-0.054612
0.248	0	-1.517653	0	-0.054752
0.249	0	-1.51803	0	-0.054888
0.25	0	-1.518404	0	-0.055018
0.251	0	-1.518776	0	-0.055145
0.252	0	-1.519145	0	-0.055267
0.253	0	-1.519512	0	-0.055384
0.254	0	-1.519876	0	-0.055497
0.255	0	-1.520237	0	-0.055606
0.256	0	-1.520596	0	-0.05571
0.257	0	-1.520952	0	-0.05581
0.258	0	-1.521306	0	-0.055905
0.259	0	-1.521657	0	-0.055996
0.26	0	-1.522005	0	-0.056083
0.261	0	-1.52235	0	-0.056166
0.262	0	-1.522692	0	-0.056244
0.263	0	-1.523032	0	-0.056318
0.264	0	-1.523369	0	-0.056388
0.265	0	-1.523703	0	-0.056454
0.266	0	-1.524034	0	-0.056515
0.267	0	-1.524363	0	-0.056573
0.268	0	-1.524689	0	-0.056627
0.269	0	-1.525011	0	-0.056676
0.27	0	-1.525331	0	-0.056722
0.271	0	-1.525648	0	-0.056763
